ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity
0.5578531003908672,0.45539763122702104,0.5509029212036979,-0.3997742790204651,0.2200425378343715,-0.6588765750128742,-1.6938065581673818,0.41605734068737726,-0.7138812278867674
-0.08888210334785901,0.7254964867314927,-1.3660478011671262,2.151577709575563,-0.018368397384067117,0.3416519006516021,-0.02069025106388164,-0.3442635395207017,-0.36962408195449376
0.7274221456355977,0.7066778967262277,-0.45540898848977723,-0.6036608293408734,-0.018368397384067117,-0.6272844294854129,1.073428431439362,-0.42521727313040514,0.4090621603441659
0.01335334219691338,0.7754259785088178,0.8305284913710248,-1.2973884090870018,-0.018368397384067117,1.124928014982249,1.6408609920414245,-0.24786308556154515,1.506721055065331
-0.6908253159372617,-1.1185745066019155,-0.9503297107261209,0.27548172222543005,0.9508907394101891,0.30111849973570387,1.3759119453786455,-0.13278590430965828,-2.3493396176870815
-0.03095453471407765,-2.5527445709319005,-0.9747878392112328,1.8683475155420552,2.7483730568777696,1.2380438011143295,-0.8969046834519552,0.30859534226440327,-0.8824936325923615
-0.03095453471407765,-0.05233443696796851,2.1799004834903943,0.19736572417117196,-1.2507601823252492,1.1574050975458594,0.6379122307552868,0.3699669962021957,-1.1030411551485595
-0.17104108284180852,-1.0039600818135619,-0.9353098158358714,-0.6957424503298564,-1.5002952741524511,-0.45763933937828216,0.1722228094971405,-1.4396116805570072,-1.0770761558742847
-0.03095453471407765,-1.5095186915803296,-0.9841695450785022,-0.9066311158857138,1.1622288080749983,-0.8658899679685254,-0.31025995007092555,0.40925013527607956,-0.4554739688224234
-0.03095453471407765,0.9034854505927595,0.05988418111014164,-0.04146646534351255,1.251921035584019,-1.7054598740929099,-0.8333579330944406,0.397046868573798,0.15031289494538796
-0.03095453471407765,-0.5389245981793822,-0.11116079192498236,1.1541297541441649,-1.0599729384705208,-0.09968555951359752,1.399964442260117,1.6754510602353405,-0.26524354990128135
0.6194518112780951,0.4818250116259461,-0.7100446760593341,-0.31655943053744573,1.497693695156679,-0.4299563351793145,-1.4438416259629063,-1.7094067284108407,1.9163945630906014
0.384737636398608,1.5519739923695808,1.3291140575364258,0.7195237474291284,0.3488406797430938,0.2482139585277915,-1.0893003846219804,2.0848447406784,-1.2797886378666148
1.0450245151330864,-0.4681470665272974,1.1043935154639108,0.28348671693838245,0.481138191835978,-0.4081498314208095,-1.2492643781069783,1.0636380401778596,-2.161545761980628
-0.03095453471407765,2.5533753312606815,2.8079860049025878,0.2083608679204465,-2.052508877978145,1.6609012770748164,0.05917469875354648,0.49725277560423914,0.20174003393345588
-0.03095453471407765,0.8458183631122319,1.6737949342075116,1.4756307280970675,-0.0076495686375321805,-0.660808378139689,0.693768530241147,-0.11280332107203532,-0.19566638733339906
-0.34818150966931405,0.7126921521427099,-0.0045555379425432935,-0.08693173665415102,0.43797203058779216,-1.0746663127817084,0.2780681742762012,0.16688119227347067,-0.3908603123727105
-1.124703638263445,-1.9329058951018554,-0.7052367710659146,1.5568590851671527,0.9372129249686058,-0.09497567630012776,-0.42834867367028007,-0.5641741169669481,0.02618348019736778
1.7133308560828342,0.6987308797864469,-0.7780318890715201,0.9232843097887955,-0.5155230618091994,0.043947921243888625,0.41520846472951395,0.012886348677060197,-0.9778213094980234
0.3136963388658435,0.5956039800674023,-0.5836469279506404,0.1933475911571241,0.055994031418502795,0.7276225891075531,0.07813155342344767,-0.025310119661715463,0.4361321883829375
0.49073291859352947,-0.32061708943654793,0.45980348501777785,0.5814776675934965,-0.018368397384067117,-0.3418254409597515,2.418839414596797,-2.0350955200524194,0.1810890218281194
0.6587696774692408,1.285877562906687,-0.41946849431235683,0.7853676639578598,-0.7411499857292339,-0.37668446102889663,-0.24408882025044715,1.0656851761909107,0.7238478414290159
-0.7526652648558813,0.7020141138892942,-0.04997529455942473,1.4206535922238193,-0.36163928257679095,0.22935934497052443,0.1436378011694661,-0.25987801158178087,-0.6704218240941209
-0.7556387691396017,0.8969993583635828,-1.9254329928301663,0.21633834295768137,0.06944634164780002,-1.2780568567242574,-0.9913442298601289,-1.9634765122766416,0.05938666059468378
1.0509078194137964,0.10040974806000048,-1.3525566991385456,-0.34825486497506686,-0.018368397384067117,-1.3903706134338625,2.418839414596797,-1.3817764477326469,-1.12524119106278
0.2086558692826206,-0.3546571014988717,-0.9192966465997412,-1.003818664395326,-0.26354237204776815,-1.128477207845008,0.2952451406392902,-1.072197063014437,-1.2004316616525652
-0.03095453471407765,-0.8391109085411212,-0.2337505063897801,-0.4464091029139293,-0.018368397384067117,-0.9651598235611538,-0.9131163291359748,-1.6134688339401888,-0.01705955187731425
-1.2217636186542147,-1.4347354760033528,0.6787922977483741,-1.082410410508424,2.7483730568777696,-0.04714452869093633,0.5773136409326035,0.7799206272911541,1.0646556337228177
-0.03095453471407765,1.1124956747353274,-0.0632001298751308,1.0141001729309933,0.7774095516902759,-0.6461077383707293,-0.6509989898207578,0.0286818612998395,-0.015662499848400662
-0.03095453471407765,0.7554505631547194,0.718539020338866,0.5598500068794064,-0.7513534006669647,-0.059268617636171896,1.0071563302010333,1.3329393591174485,-0.5210463048803285
1.0198235218553642,0.12243636723401063,-1.3367935742902823,-0.47588949275717124,-0.7586625455794035,2.0126433204604433,-0.7686345712449751,-0.1695277938689759,-1.8970834145680209
0.46973240139698685,1.0795512184847864,-0.02621627749500005,-0.13879003945728705,-0.018368397384067117,-0.3926464522770229,0.23321545137636673,1.7147002397364801,-0.1908461333381867
-0.24170012609115005,0.04311101722503567,1.3844774189425075,0.18010199006911307,0.5612745203543851,-1.3257555070361908,1.567214711593734,1.23659720635877,-0.10701449543310551
-0.03095453471407765,0.2732466088110093,-0.5226749006881678,0.591014561479831,1.7986955056083436,-1.3615346234289025,-0.13013277592345998,1.781109283104337,-1.2680934265288213
0.7926885131232275,1.0385655109722225,-1.031059241701889,-0.7271165657361076,0.009912800741139547,2.2687643236014554,0.17988569579230243,2.408187489846822,-0.3654045382851388
-0.3467079292388002,-0.007940764301841475,-0.6313770458616293,-0.29204790360173755,-0.298088393891853,-1.536426277425774,-0.5510280730328039,1.2568418711439784,-0.061723075451034344
-0.03095453471407765,0.13534346909629502,2.1763601167749695,-0.23586749140049393,-2.0135827751873,-1.8089767092997935,0.19659512929651407,-0.49247262783225276,0.0542781499004952
-0.03095453471407765,0.9706173997431407,0.035741181799688715,2.0987550548972074,-0.018368397384067117,1.627982752915145,0.6352902266806936,-1.3733505244239363,0.21811493214157987
2.4509762949481253,1.8690244218055234,1.1671722813479086,-1.3809744019060055,-1.3016894559495413,1.0022192969597619,-0.5401648392643498,0.5820667477111965,0.4902133247809554
1.6085194176360336,1.6252901895145748,-0.5368693700049445,-0.2973418183208132,0.25980177198556803,1.006217299654431,1.6918251521298606,-0.5068923704602348,-2.367016034855272
-1.1402173766900208,0.02003758155347087,-0.11857235699773866,1.400423605910298,0.39533400391930695,-0.8979678244339274,-0.4701901495562718,0.047937495117291236,-0.32670028407405494
-0.9234073345315803,0.530703115306979,0.4830950317783846,0.9861650981814433,-1.7424588970547856,0.4986327689950952,-1.9433821989987208,-0.42166720098065535,2.3263471155172177
-1.916034698193133,-1.6303789870405991,-0.5406812479271037,1.1610474654683482,-0.018368397384067117,-0.3021041508091447,-0.17493526689671524,-0.6810710209771468,-1.2282344360705681
-0.3553592197457485,-0.11694316872937216,-0.866918034198773,-0.6247773881378711,-0.5642908812530307,-1.0406911587833012,0.9487741755607397,-0.8706252645347619,-1.502451936612175
-0.5176637694899876,-0.9869901985688112,-0.8230717614498821,2.342475704593167,-0.5064965108130353,-1.1251549713974671,1.58926762911405,-0.13314822395888135,-0.1619692945591179
1.4291458691056136,1.307846464357733,-1.5225168835948921,1.7631965035916362,-0.2481339188245596,-0.5668474291935268,1.5223782460837443,2.0928179158021836,-1.8654528027115167
-0.5062306394373679,0.07889047564095365,-0.9672746216975533,0.20931627470420586,0.13549244195987864,-0.031922102080002644,-0.7324239520475578,-0.5685939551823344,-1.643609534743263
1.4249405740837446,0.8020354638869162,2.8079860049025878,-0.1477233485724773,-2.29717777667973,-0.5472416999964913,-0.48804923519032367,2.296744524312865,0.7664721360727128
0.5997114040303593,-0.46464601922417326,-0.7255800775660202,0.09273429014793093,-0.018368397384067117,-1.699862951452678,-0.38313352166950404,0.6987426643953007,-0.23983571835440493
-0.7174595762790897,0.8895258905691611,0.45002397072516037,1.5300958053801632,-0.018368397384067117,-0.5156686099345967,-0.3734906601958312,1.2352431196799951,0.5275323461584673
0.8109811805061377,-1.2700540392028898,1.0048339200659722,-2.4901853189626757,-0.018368397384067117,-1.0273387055500411,-0.18415859577689192,0.7021084817243461,0.7135893349328445
0.8438470352147537,0.3689039031469928,0.33620436839596657,-1.4345319537434509,-0.018368397384067117,0.18856767560451784,1.4913813473553492,-1.0287220632356824,-1.5293245051240387
0.10444669654521287,0.2619947299923839,-0.7428639150664884,-2.141517909963891,-0.018368397384067117,-0.23752878541036485,0.26946168212537874,-0.09371774803246667,0.5658507687262204
-0.03095453471407765,-0.7751839745809301,-0.8451552428228486,0.18520926381358144,0.5237668707148868,-0.7525453872360176,-1.1696411072627175,-0.5588687722105683,-0.9921911805510364
-0.024134686485150998,-0.5234252059905287,0.7996246725007026,-1.4211146035091815,1.619849425858867,2.1160577039588615,-0.681842426598099,-0.5261474806148939,0.5230446381808141
-0.03095453471407765,-0.9041756002660182,-1.226117342274648,0.3845297007186866,0.7871294367731643,2.422625947860558,-0.03997438574505504,0.54863923316743,0.15617823153324725
1.5306529107717133,-0.48280010284212876,-1.365127456091491,-0.6950865238340965,-0.018368397384067117,-0.3682507818389364,1.218755144845986,-0.8124563663202763,-0.16760440391594106
1.6949372014079582,0.8286722301006328,-0.8843438649331989,-0.21566084093530802,-1.1523204756575638,0.08851917634932753,-1.6141510203240392,0.09670979415169803,-0.8444229400559202
0.09256881420669938,-0.8735641404325706,0.09675509729300179,-0.5472850909905863,-1.7824630447625178,0.14198579319969695,0.6597469390002865,-0.1252540752699815,2.3263471155172177
1.616497518905814,1.7432284887043652,-1.0380958198455656,-0.6187664089325388,-0.38598452998362126,-0.9657791768111409,-0.36260413448888784,-0.49757486560124564,-0.24778340023313344
-0.5211806836191926,-0.9056287226185334,-0.6601630955922185,0.6368620649490707,-0.6146341119624404,-0.67862948709653,2.3559757492204647,1.6082499131056753,-0.8013263204495557
-2.383856669822168,-2.0935138986641153,-0.3947633079580694,-0.3173487072566883,-0.018368397384067117,2.1095941072684865,0.2785775899352517,-0.6589274271900332,0.6995261599399223
-0.0515246001984137,0.7207525096913517,0.46988287843412485,-0.5488286283595984,1.7741697802639464,0.7233442591757735,1.6285839465649559,-1.2768496581835866,0.4806460993704991
0.3830611852685248,0.9098970969821755,-0.8418504827107017,0.5627876734360122,0.6625921546811876,-1.076374517283753,0.22116845697122808,-0.687328806178276,-1.346890879765654
-0.04100825132246592,0.8042355201988443,-0.6616779242739315,0.46891052220964463,0.5616631250050307,-0.076062962029629,-1.6849704077537055,0.00775967696687703,1.6834537417731272
-0.03095453471407765,-2.532128819066382,2.8079860049025878,-1.1965639405922364,2.7483730568777696,-0.052270616637407404,-1.0750709608778937,-0.8359325845738195,0.32179266515990973
2.056629058030706,1.2703591157087386,0.579110636496359,-1.0009407572800786,0.017752918322859725,-0.594791252030963,-0.3941095005958259,1.2896651516247626,-0.4242894795280647
0.5382929551380335,-0.4349937196793143,-0.3360935433744898,-0.20772559949001831,0.18930712008803502,0.09251010582234145,-1.0799140155014413,0.6181157447658658,-0.20848906596337316
0.5192981886501143,0.6341930530065452,-0.9182510835011934,-0.6930259324503032,-1.5095816345799775,0.5322023717897445,0.2685217749121924,-0.2326366142751411,0.1422580929303856
1.4594824441678822,-0.36595837050973135,-1.356611204540271,-0.1769327989885673,1.567355696257936,-0.6916526983823889,-1.1881638664512297,0.1148021199657828,-0.26849579967189774
-0.05601859473725091,0.6339257392342849,0.12028614617966278,1.747583507000977,1.3967824198025909,-0.7171373109297262,1.4516101504238539,-0.4420832647193762,0.5661334978331725
-0.03095453471407765,-0.6502607486686831,-0.574886249813589,0.1419875105260683,-0.3043809959183351,0.8297276889306382,-0.7974511961004309,-0.9177501326743221,0.4575408212181582
-0.03095453471407765,1.345924058964023,-0.7699404981838132,1.0521629267504191,1.6897109942735735,-0.7742189602433783,-0.036730791819249035,0.28331811643968924,-0.7037913918759939
-0.03095453471407765,-2.4848438723479926,0.6033128769360411,2.0017040782150985,-0.018368397384067117,-0.6850733903414463,-0.2395369081586034,-0.20567704060379866,-0.5909605057344187
0.4631735703532007,1.7468859979214324,1.695696902990612,0.8268031062805563,2.6767339811727795,-1.09742277449375,0.9927681501594535,-0.38775802599188086,-0.3175055617516803
-0.03095453471407765,-0.19824741993758402,-0.4302084675819757,0.5080267109341425,0.5971126766297996,0.25025859602939404,-0.4269308871140581,-0.19373826237660488,0.7557969490506354
0.4822354012351737,-0.4477855304725127,-0.9774013580455189,-0.1984589682678584,0.11658319731886255,-1.2390530180059924,0.2944098225782564,1.6858324896939685,0.9942859725697354
-0.03095453471407765,-0.24988219644313073,-0.014664902630519451,0.013270978690627691,2.1667301339931284,2.4035815540104646,-1.6435052993187824,-0.4383961149670598,0.20476569245565376
0.3341936639712325,-1.0868455658450928,-0.33784453982508333,0.8964678870665266,-1.26149597403261,0.17883651363896724,-0.29233460541164336,0.9018638348348241,-0.44112479267093746
-0.03095453471407765,0.1946541382665181,1.1251216052770971,-0.42883295040727476,-0.018368397384067117,-0.5715529259316697,-0.2540271123044162,0.041383840371856426,1.059325381111173
-0.03095453471407765,1.1918578297901106,-0.11857235699773866,-0.21239341810329201,-0.31181592279041653,0.14335116578268206,1.1855828368411474,-0.019045632481702282,-0.5937675607472455
-0.9897917030077604,-0.25633255823857204,1.5979470566189735,1.1507378102606483,-0.3327746023089554,-1.9791063380413298,0.2229021799252068,0.012886348677060197,-2.1334656770665203
-1.5652737876482725,1.9473888067145197,-1.0073035237029415,-1.463342919689497,-0.018368397384067117,-1.2321287169382074,0.9513371590083163,-0.6824794344496989,-0.9326336839610729
-0.03095453471407765,0.12277674473681494,-0.2404618323353086,0.16799871619583367,0.10152307604147735,-1.6497475658180305,-0.07638132263762046,-2.3989907206084,0.5508059251989414
0.3613514505150729,-0.0969622213107742,-0.038035833749464204,1.7640245455382066,1.390374577976158,-0.14344742612086497,0.5663673040392648,1.708938181744291,1.1356530457440865
0.2733221594811831,-0.4041237925013274,-0.8511635382561911,0.23138704262651957,0.056443600538758874,0.7147065571412936,-1.646954031681801,1.0544633087797357,0.6956911119309973
1.700048978162399,-0.8495215121655915,1.3311455599296338,0.8749653597539863,-0.5118034549456479,0.29828015924239387,-1.2029397347069148,0.5157256708682769,-1.0524670706200188
-1.6029527298815736,0.6658692502503414,-0.6568863670384558,0.22217453446581667,-1.5849440222082078,0.7000761080726094,0.38304511361844934,0.7354434280647879,0.5350951514909678
-0.03095453471407765,0.48409917035097916,-0.9473995334535538,0.7074635159511227,0.32678782617392865,0.8637466497548397,0.3518174735579445,-2.198135370609697,0.7403860238804262
-0.44290002086452607,2.4809743082845817,-1.568670668351663,0.37925148388313284,-1.7736537303646709,-0.5284594003971227,0.5568077381551404,-0.7845401280696583,-0.32983856745889534
-1.6629196016489525,1.080151075728982,-0.7593432347745849,-0.3307666551690125,-0.018368397384067117,-0.5230687696204434,0.7248771281526712,-0.15577673122168192,1.954378914173301
0.37848098651224676,1.614830841885653,-0.8656267032104541,-0.49939943708292595,-0.3273772287893717,-1.9083583849043426,-0.797407269815178,1.8503156644664704,0.805475677139068
-0.03095453471407765,1.166284519419086,-0.5484784405151761,1.1924472120483642,-1.9836078292635724,-1.444563737343422,-1.0938175972501216,2.491953310281946,0.3603660523602093
-1.0666363652972102,-0.20820248128874136,0.48463715983536565,1.1181467952466706,0.8115297216925003,0.09998525775987764,0.5842580266864159,1.4555928655440162,-0.046841360158801186
0.2642394105931178,0.9069269485258024,0.321060799813005,1.3897210488005705,-0.018368397384067117,-0.30407241579663585,0.38883175392501684,1.3483305735193876,-0.4314790934004036
-1.60531964128413,1.6818113491382487,-1.2339236239454783,-1.801894707849672,1.8583811447561414,2.288511895314565,1.2170723901072007,-0.25542501117313254,-1.240179403019841
-1.0828538719048368,0.24609788461293372,2.107992233891657,-0.061293288393813226,-0.4183086637943429,0.07368345092169137,0.34683736758875444,-1.5972484631643782,-0.028287048579654903
0.580357703493814,-0.5073913561386442,1.1900321078510958,0.4261888647589375,0.7662154710564647,-1.0323991586311734,-0.9397710548857051,-0.40026942136698496,-0.9929515495901517
-0.13753248570795806,0.5734813138846312,-0.1746479941983602,1.2504193517022661,-0.3554410324069889,-1.510228051121507,-0.558539190429111,0.8658917977105903,0.9614648090897137
1.1179855177026863,-0.3998700294653794,-0.11857235699773866,-0.604639581499898,1.4026902243896269,0.8048616723248917,1.175856907975702,1.761185896430591,-0.449561721082051
-0.9237770922796638,0.1174537891075717,0.6840586194368661,0.007305331590338017,-0.43443958258915677,-0.15351788620543128,0.39320590641940306,-0.25478497109750153,-1.1641596569315749
-2.5781226208193555,-2.1771362058233676,-0.6056712861040939,2.270867540657486,-0.018368397384067117,0.38063666475701086,-1.277169271706126,0.8409911931870545,1.4458634880806553
1.4817109718283885,0.01605928044616527,-0.623247240639306,1.9527858906569278,-0.9216472050210667,-0.2718915866469987,-2.404490021214841,-0.7152077906573615,1.9471296990944276
0.9382862544627038,-0.27337967388803236,-1.334943763673587,0.46980959169481196,0.5514511663996998,-0.052270616637407404,-0.2805456981015825,-0.4878690498742707,-1.4854439183666377
-1.1679433458700277,-0.9182065884342411,0.343158584319519,0.5526563655434068,0.010855330629594973,-0.3258618496355394,1.2075070409087723,0.25373313522065905,-1.467167032809599
-0.03095453471407765,1.6981130238669229,0.6272797397218256,-0.4174295491138824,1.2585262320709965,1.6912156716000866,-0.19409051173185074,0.7500856802190081,-1.308163075264189
1.2462609371915512,0.005466830361625135,-0.5037445830436381,1.1884467612577614,1.33223235072107,0.7681760685124488,1.002505698859694,-0.3421394409447968,-0.22773297265414372
-1.6912402349381819,0.1407269142138223,1.1925771077158416,0.9475789182897113,0.8948951909364651,1.147596247020554,-0.5811076594495556,1.2140323928153784,-1.6206110191849974
0.3310956525076335,0.9668996149660252,-1.0997700050337136,1.5589648665503142,0.32953429001680123,-1.048947145888445,-0.46816961201308976,1.0704499171373765,1.5037349051521578
-0.9964776772322704,0.22086307327144358,0.6142434303949016,-0.3371393190147215,-0.018368397384067117,-0.8212601740350451,-0.9866647924717672,0.1630410337919471,2.141270946950684
-1.711085193699692,-0.7952048737548746,2.278394718317264,1.0482527946200326,0.8276729230817043,-0.6073040366593214,0.6174365486195786,-0.3789555796742615,-0.29462128590720416
-2.5781226208193555,-2.5682877725499966,-0.24919718209442598,-1.3763891302182634,2.4303895293208466,-0.06728238595767136,-0.09282937720391413,1.273879426598565,-1.4773217860565269
0.14616264566301176,-1.9110533287543163,0.021563983571712988,0.023179454685415355,0.6977585200060906,0.6831509437005482,-0.9182318949108421,-0.7493269000538082,0.30745966620749915
1.8035623826073817,-2.5682877725499966,-0.6327062100227601,1.3208353223071916,-0.6462913869743936,1.3860541935473067,-0.6097290994011132,0.06539119148600267,0.06472099912450592
-0.011027154908517061,-0.5850416234280854,-1.0390727738188668,0.1249612578216714,0.9693368562861848,-0.4100365148346564,0.6429180507193708,-0.8212632092476544,0.6808408718139972
0.27383902078709227,0.35635150881768207,-1.3454619887287462,1.1755471813839629,-0.018368397384067117,0.20521262825653788,1.3766684245990033,-1.4702533600807817,-1.3488717664167253
-0.6452112005551929,-0.22913205966459071,0.6221535319019157,-0.19525190474838025,-0.39672200437938493,1.2228743009910372,-0.2409778815366749,-0.8307656431416937,1.1365409566383948
0.6847986028512625,-1.4997590942205488,2.8079860049025878,-1.5450173717139217,-1.8885758469479454,-0.42065544028539337,-0.5618513041258782,0.012886348677060197,-1.9149819010582578
-0.5419524327370925,-1.961366009771438,1.06140676542935,-0.09501601560285271,-2.3528862361103235,-0.570488820852544,0.9042354866785178,0.31043975505807186,-0.4771698008956313
-1.7091991719813593,-0.7846733658345704,1.6022675125077985,-1.4545482289688616,-0.550629554069166,0.9584608153034706,-0.021673466722709738,-0.6209960440051671,0.7732092553552058
-0.03095453471407765,1.6029547387999628,-0.28707111436374017,1.076933032593973,-0.018368397384067117,0.16089979229992799,0.7260295272224738,-0.09633547127047383,-0.2481573498493027
0.6485602872741972,0.178383974879214,-0.1818913940802898,-0.9351314008918888,-0.018368397384067117,0.6518458252557786,-0.6263419598880461,-1.4739340979218778,1.1113138767270887
0.12975025264017057,0.11804227499803596,1.240934264175173,0.2948567776817271,-0.2640886459218539,0.7986539883941789,-0.6117105617650023,-1.3534699681635238,0.001492429095944617
0.5828176735913119,0.21598312957805563,-0.6028270370080644,0.1393820159967801,0.17464886311401503,-0.3436248134160487,1.5604814485688296,-0.512369534386306,-0.6010992249553166
-0.06297001253691387,-0.458957648209432,-0.4457739513327595,0.7464831724216048,1.0794222614875928,-1.9791063380413298,-0.9332858809521742,0.1153659005787193,-0.7351967513844292
-1.1283229529550893,0.012607202600890226,-0.30711640475118324,-1.3831123471726,-1.099130752806624,-0.9837080613058597,1.3731292002435802,0.6519532841493884,0.6185146199598401
-0.03095453471407765,-0.19285438143123634,0.12819076802756274,-0.41746368973298437,-1.0194012107626067,-0.14245871758459733,-0.2536103688085482,-1.0135748271503302,-1.2977920495331217
0.5097158897148353,0.0028363711636192456,0.24139215370528785,-0.21907641598938085,0.4730696740219313,0.5740306979686886,0.32915766959830833,-1.4280560480231674,-1.1677928487827451
-1.2265063575640316,-0.36275484756263643,0.03208690543312065,1.702362251102654,-0.4232807758758201,0.8348815444328358,-0.7389985779741045,1.3622823682301317,-1.3327756652718892
0.3331992908248528,1.0555112142789675,-0.3657816597185599,-1.8136100158191004,-1.5991262464449345,0.26709744386983425,1.0143669040424188,0.012886348677060197,0.4594944239984115
0.3784184593565262,-0.7562418720803132,-1.2966479208174893,0.856771962741732,-0.018368397384067117,-0.3219051957675195,-0.5327871008442038,-0.9647198706281106,-0.9493481412758973
-0.03095453471407765,1.2447869653266734,1.5018594931789724,-1.4074998337953872,0.8177182082829181,1.4151281088483765,1.488228413904457,1.3951348088815192,-0.24741701385319123
0.8650745386531483,0.4635972425572271,-0.2333521159779985,1.0757603083136698,-1.6707239674942382,0.6295815858369667,-0.5159925763360322,0.012266222294019491,-0.7109560576906024
0.06969237264444654,0.08666634818614972,-1.0351043144087781,-0.8874426476939075,0.5065422892145658,0.13226345915845,1.4937007256662305,-0.9037825121223477,-2.304514791941865
-1.7839256973199997,-0.957105751119511,0.10995068201307837,0.5664697668775925,0.5502369151339873,-1.2951527682701083,-0.2219074976479575,0.8413846115890978,0.20526679840953718
-1.1181232601556554,-0.48653859252285825,-0.05359659903814981,-0.27041458206874835,0.5345854337560122,-0.08395689659263114,-0.3398283634623896,0.16181678453589957,-1.169626701419618
-0.1476727008706324,0.6363998478769456,-0.9922346494049749,-0.9815281586638916,1.9780854848835743,1.6127576298622754,0.4373952358024048,1.3022631101457856,-0.015580075677060995
0.09383240309792773,-0.2337415760878521,1.0910685088349337,0.7851786898260854,-0.018368397384067117,-0.3445185788374349,0.43164622325835655,0.20402652326169343,-0.657694764837833
1.2701258981504584,0.132063755604404,-0.7909985664977099,-0.6995049281327326,-0.5934988282093903,1.2098768467387044,-0.1549196270677979,0.22487157187073623,-0.5085441620528016
2.43619493793916,-2.2012996767223036,1.9448973212639427,1.0383151973334805,-0.018368397384067117,2.422625947860558,-1.4143555915935055,-0.9611880532511856,1.8397598877659678
0.8528392960874619,-0.01827794130296461,-0.45787825789007847,0.19665521941851066,0.9139380901815104,-0.7205501007284137,0.8411498236273597,0.012886348677060197,-1.8242865363750334
-0.6796207046276718,-1.1773275541391688,0.05629242116051224,0.8792606825422199,-0.018368397384067117,0.41555366607720484,0.3762272348390511,0.012886348677060197,0.02263973974266786
-0.40012113643218167,0.01605928044616527,-0.2199927950760801,-0.16871400948535986,0.5565355671832506,0.5890975606889645,-0.997889819438319,-0.11498202502310313,-0.215276743275818
1.2089027563350532,-1.2203017460905734,0.013232026787788748,0.5294122401311864,-0.8333743005962653,0.6903892863531582,0.43741623128962287,1.0771764829371275,0.5596362954691065
-0.49076208034395513,1.2366655673657618,-0.3534293733741402,0.7613181381713515,-0.018368397384067117,1.0796983859311444,0.589403111151888,0.744981968658457,-0.8756784006295
-0.6458937715300042,-0.3313125400896203,1.7899595576458571,0.7314769539263537,-0.018368397384067117,-0.18934215669507906,0.5827488709302673,1.2078434973203536,-0.6420768133584139
1.2999736035381038,-0.06789369701597008,-1.0167779742660403,-1.0152328864822366,-0.296588733678605,-1.3765577601991872,0.8826004778030163,-0.32608741685563863,0.5219150129316299
-0.30474266465266897,-1.3911431038465583,-1.299091333836267,-2.2023385379651184,-2.6750236858115346,0.14879449953976517,0.30482097635511857,-0.14496184525961867,-0.20199288762215453
-0.8288279388054484,0.8364010819202501,-0.9997954383693588,1.3091540800342323,1.2801590276546895,-1.1170725168983142,-0.2319706013031799,-1.5390165195105192,-1.376136575630696
-0.03095453471407765,-1.5449357988439636,-0.6597766952080025,0.36971868310279316,-0.018368397384067117,0.5414698584597893,1.338285918465629,-1.1005921905306069,0.9141147623075113
1.104384734073006,-0.32704811862274136,1.1182880904508736,-0.027170787511762457,-0.018368397384067117,-1.0601698584840133,1.2289464118941689,-0.27649170468634443,1.486338027070798
0.29094113981402325,-0.32183632255886385,-0.27865831785341566,0.6864257043517978,1.0230353938260632,0.6207544978263297,-0.6669607766202214,2.491953310281946,0.1674136046512352
-0.2053601698465181,-0.08548509413801104,-0.9748918018122247,-1.2735497719127316,-0.28781457438295693,0.6541972643536836,0.24018656473016345,0.012886348677060197,-0.939945882013777
-1.8389693851097355,-0.750435072815249,-1.039884050466895,-1.2047789151034198,-1.2257669503461244,-0.15946439199414697,-0.7461064681800185,0.5925862618739499,-2.311398756775131
1.3450732395782654,0.01605928044616527,1.4578154341015894,-1.444619524244635,-0.018368397384067117,-1.0486580942088621,-0.005328292598780374,-0.09563960852391469,-0.29467045907077677
1.3859765174632261,-2.1349755097099794,-0.25074073703701116,0.584884952537555,-0.9676669722668653,0.3162403993239795,0.15185053354940528,0.47990274731777616,-0.01705955187731425
-1.1172192575148363,-1.4478384662034065,2.48253074847872,-0.35958027085601907,-0.3227635261055655,-1.7569247241257975,-0.9447429284532078,0.35219304543014546,-0.3917244842759763
-2.5781226208193555,0.7758210963788595,1.0710977850315018,0.3230425201160616,-0.0009415756576255854,0.16402476627201953,2.1264227907194284,0.012886348677060197,-1.8785933988991304
0.5792849332621268,1.0035479022027738,-0.7233384175423166,0.8282292537347613,-0.5440139174272317,-0.03145322366534125,1.0375301200067981,-0.6529794373776103,-0.44114130093624965
-0.03095453471407765,-0.24988473027915759,1.2537537939227237,2.481974662588412,-2.1775113871749068,1.0252118624881403,1.2364020858869487,1.223916025213547,0.18382743349788838
0.4231796344128803,0.2878567005035702,-1.2205867396828607,-1.8668015603095514,0.6466281360896556,-0.23314393595639818,-1.0690581552124379,1.0977003090126236,0.8160095069382981
0.15410007511987456,0.27589774326033917,0.4820039756239081,-1.2954742838241387,0.6944222428188906,-0.2944670484933212,-1.95754633289024,-0.17795070101101867,0.9616589633682843
-0.03095453471407765,-1.0095764183339193,-1.4823426710815895,-0.7588945554112276,0.4414153050960165,-0.7434319878624658,-0.10612403840170714,1.4585035294937585,0.7764509983263589
0.47447302581952766,0.6830666947834623,0.09654599689281479,1.0291217770567695,0.8731533662487092,1.2002882896665785,0.3190343000514806,0.4763159978615453,-0.29612895116031485
